2.0;122.0;3.0;1.5;0.0;1.0
2.0;196.0;0.0;0.6;1.0;0.3
2.0;185.0;4.0;2.0;4.0;0.15
2.0;151.0;3.0;1.75;0.0;0.55
2.0;196.0;4.0;1.45;3.0;1.1
2.0;172.0;1.0;0.25;1.0;0.05
2.0;110.0;4.0;2.0;0.0;0.6
2.0;27.0;3.0;1.35;3.0;1.85
2.0;30.0;0.0;0.35;3.0;1.2
2.0;15.0;2.0;1.45;2.0;0.7
2.0;34.0;4.0;1.85;3.0;1.2
2.0;48.0;1.0;0.25;3.0;1.1
2.0;91.0;4.0;1.3;2.0;1.8
2.0;115.0;2.0;1.25;2.0;0.15
2.0;7.0;2.0;0.6;4.0;0.25
2.0;76.0;2.0;0.35;4.0;1.1
2.0;197.0;2.0;1.85;4.0;0.35
2.0;181.0;4.0;1.0;3.0;1.45
2.0;132.0;2.0;0.6;2.0;1.3
2.0;126.0;1.0;0.35;2.0;0.5
2.0;40.0;1.0;0.1;2.0;0.4
2.0;47.0;4.0;1.6;0.0;0.4
2.0;28.0;1.0;0.35;3.0;1.55
2.0;155.0;1.0;0.6;4.0;0.2
2.0;42.0;4.0;1.05;1.0;0.8
2.0;2.0;3.0;1.25;4.0;0.6
2.0;126.0;0.0;0.8;3.0;1.05
2.0;2.0;3.0;1.75;0.0;0.5
2.0;152.0;3.0;1.55;4.0;1.5
2.0;117.0;4.0;1.1;2.0;1.15
2.0;13.0;2.0;0.75;0.0;0.9
2.0;126.0;4.0;1.8;3.0;2.0
2.0;56.0;2.0;0.85;1.0;0.4
2.0;86.0;3.0;1.5;2.0;1.0
2.0;110.0;4.0;0.05;0.0;0.35
2.0;139.0;0.0;1.0;2.0;0.85
2.0;159.0;3.0;1.55;4.0;0.2
2.0;148.0;0.0;0.6;4.0;1.75
2.0;58.0;0.0;0.85;4.0;1.6
2.0;182.0;4.0;0.6;2.0;1.05
2.0;47.0;4.0;0.85;3.0;1.2
2.0;164.0;1.0;1.0;4.0;0.55
2.0;79.0;2.0;1.45;0.0;0.55
2.0;59.0;2.0;0.4;3.0;1.4
2.0;150.0;2.0;0.7;3.0;1.15
2.0;36.0;0.0;0.35;0.0;0.65
2.0;118.0;4.0;1.9;3.0;1.9
2.0;75.0;3.0;1.2;1.0;0.2
2.0;180.0;4.0;1.9;3.0;1.1
2.0;26.0;2.0;1.3;0.0;0.65
2.0;178.0;3.0;1.65;1.0;0.95
2.0;49.0;3.0;1.5;1.0;0.5
2.0;192.0;0.0;0.95;3.0;1.85
2.0;181.0;3.0;2.0;4.0;1.65
2.0;128.0;0.0;1.0;1.0;0.7
2.0;130.0;0.0;0.15;1.0;0.8
2.0;45.0;3.0;1.7;2.0;0.25
2.0;51.0;2.0;0.15;1.0;0.9
2.0;99.0;1.0;0.9;4.0;1.0
2.0;70.0;4.0;1.5;0.0;0.8
2.0;122.0;0.0;0.65;1.0;0.8
2.0;112.0;2.0;0.6;0.0;0.95
2.0;51.0;1.0;0.05;1.0;0.45
2.0;17.0;1.0;0.6;3.0;1.75
2.0;80.0;1.0;0.55;0.0;0.2
2.0;137.0;0.0;0.1;4.0;1.7
2.0;89.0;1.0;0.6;0.0;0.2
2.0;48.0;0.0;0.05;1.0;0.2
2.0;182.0;0.0;0.35;3.0;1.25
2.0;38.0;3.0;1.4;3.0;1.3
2.0;197.0;1.0;0.95;3.0;1.35
2.0;104.0;0.0;0.65;2.0;1.45
2.0;57.0;4.0;0.2;0.0;0.65
2.0;35.0;3.0;1.05;0.0;0.3
2.0;103.0;3.0;1.75;0.0;0.85
2.0;95.0;4.0;0.55;2.0;1.55
2.0;38.0;2.0;0.25;1.0;0.5
2.0;72.0;4.0;0.45;1.0;0.95
2.0;190.0;4.0;0.7;4.0;1.2
2.0;99.0;1.0;0.15;0.0;0.35
2.0;148.0;1.0;1.0;4.0;0.65
2.0;184.0;1.0;0.25;1.0;0.05
2.0;109.0;4.0;0.3;4.0;0.55
2.0;69.0;0.0;0.25;4.0;1.65
2.0;31.0;4.0;1.2;2.0;1.75
2.0;1.0;3.0;2.0;3.0;1.25
